time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.23,0,0,0,0.2506266,0,0,0,226.2372,149.75928,0,0,0,0,0,0,0,0,2,0,13714.453,312.4766,858.5703,144.76172,90953,0.128388563,Inlier
17-08-2019 12:13,0.3333,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.977,0,0,0,0,0.2506266,0,0,230.1248,152.74213,0,0,0,0,0,0,0,0,5,0,13714.199,312.7305,858.5703,144.76172,90954,0.133548186,Inlier
17-08-2019 12:13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.23,0,0,0,0,0.2512563,0,0,236.3669,147.5215,0,0,0,0,0,0,0,0,5,0,13714.453,312.4766,858.5703,144.76172,90955,0.108320716,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.223,0,0,0,0,0.2506266,0,0,227.1591,142.37765,0,0,0,0,0,0,0,0,5,0,13714.445,312.4844,858.5703,144.76172,90956,0.104901693,Inlier
17-08-2019 12:13,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.984,0,0,0,0,0,0,0,224.3641,143.24747,0,0,0,0,0,0,0,0,5,0,13714.207,312.7227,858.5703,144.76172,90957,0.125395108,Inlier
17-08-2019 12:13,0,0.4993,0,0,0,0,0,0,0,0,0.4993,0,0,0.4993,0,0,0,0,0,0,0,0,0.4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4993,0,0,0,0,0,0,0,0,0.4993,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,89.29297,0.65625,0,4,0,5,1,73,81,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.922,0,0,0,0,0.2512563,0,0,230.1179,145.24481,0,0,0,0,0,0,0,0,5,0,13714.145,312.7852,858.5703,144.76172,90958,0.110486952,Inlier
17-08-2019 12:13,0.7505,1.5024,0,0,0,0,0,0,0,0,0.7512,0,0.7505,1.5024,0,0,0,0,0,0,0,0,0.7512,0,0.7505,0.7512,0,0,0,0,0,0,0,0,0.7512,0,0.7512,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,4.35517,-3.733003,4.35517,148,6,0,0,14412.98,0,0,0.2506266,0.5012531,0,0,0,225.7648,192.0516,0,0,34.89371,-1.194649,35.38838,-1.6130886,0,0,4,0,13714.195,312.7227,858.582,144.76172,90959,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,4.511493,-4.133661,4.511493,149,6,0,0,14413.008,0,0,0,0.25,0.5,0,0,288.5844,211.2995,0,0,21.8235,-2.706663,22.3221,-1.885137,0,0,5,0,13714.223,312.6953,858.582,144.76172,90960,0.08588592,Inlier
17-08-2019 12:13,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,1.1333361,-1.1333361,1.1333361,149,6,0,0,14412.992,0,0,0,0.2506266,0,0,0,294.1429,171.1281,0,0,0.3867942,-1.2026881,0.5135258,-0.5497747,0,0,4,0,13714.207,312.7109,858.582,144.76172,90961,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.93,0,0,0,0,0.5012531,0,0,251.2224,153.1226,0,0,0,0,0,0,0,0,5,0,13714.145,312.7734,858.582,144.76172,90962,0.087731964,Inlier
17-08-2019 12:13,0.6666,0.6666,0.6666,0,0,0,0,0,0,0,0,0,0.6666,0.6666,0.6666,0,0,0,0,0,0,0,0,0,0.6666,0,0.6666,0,0,0,0,0,0,0,0,0,0.6666,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0,0,0,0,0,0,0,239.2571,148.77113,0,0,0,0,0,0,0,0,4,0,13714.207,312.7109,858.582,144.76172,90963,0.125395108,Inlier
17-08-2019 12:13,0.4999,0.4998,0,0,0,0,0,0,0,0,0,0,0.4999,0.4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4999,0.4998,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0,0,0,0,0.2506266,0,0,230.0335,143.74434,0,0,0,0,0,0,0,0,3,0,13714.207,312.7109,858.582,144.76172,90964,0.113436089,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,-22.40248,0,-1.2445772,0.7467434,0,0,0,149,6,0,0,14413.246,0,0,0,0.5,0,0,0.75,223.3624,155.4689,0,-22.40178,0,0,0,0,0,-22.42203,5,0,13714.453,312.457,858.582,144.76953,90965,0.128388563,Inlier
17-08-2019 12:13,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,-13.597517,0,-0.7554228,0.4532566,0,0,0,149,6,0,0,14413,0.0273438,0,0,0,0,0,0,243.5731,152.40235,0,-13.598223,0,0,0,0,0,-13.577973,4,0,13714.207,312.7031,858.582,144.76953,90966,0.125395108,Inlier
17-08-2019 12:13,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.938,0.0273438,0,0,0,0.2506266,0,0,237.9223,153.47761,0,0,0,0,0,0,0,0,5,0,13714.145,312.7656,858.582,144.76953,90967,0.133548186,Inlier
17-08-2019 12:13,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0.0273438,0,0,0.2506266,0.2506266,0,0,233.231,154.89278,0,0,0,0,0,0,0,0,5,0,13714.453,312.4727,858.5664,144.76953,90968,0.104901693,Inlier
17-08-2019 12:13,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0.0273438,0,0,0,0.2506266,0,0,235.1437,153.00575,0,0,0,0,0,0,0,0,5,0,13714.453,312.4727,858.5664,144.76953,90969,0.104901693,Inlier
17-08-2019 12:13,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.23,0.0273438,0,0,0.2506266,0,0,0,235.2554,151.12849,0,0,0,0,0,0,0,0,5,0,13714.445,312.4805,858.5664,144.76953,90970,0.128388563,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.746,0.0273438,0,0,0,0.2506266,0,0,230.3879,148.75359,0,0,0,0,0,0,0,0,5,0,13713.961,312.9648,858.5664,144.76953,90971,0.122855052,Inlier
17-08-2019 12:13,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0,0.2506266,0,0,230.1164,143.63679,0,0,0,0,0,0,0,0,4,0,13714.207,312.7188,858.5664,144.76953,90972,0.113436089,Inlier
17-08-2019 12:13,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0.0273438,0,0,0,0.2512563,0,0,228.8831,145.35941,0,0,0,0,0,0,0,0,5,0,13714.453,312.4727,858.5664,144.76953,90973,0.108320716,Inlier
17-08-2019 12:13,0,0.6644,0,0.6643,0,0,0,0,0,0,0.6642,0,0,0.6644,0,0.6643,0,0,0,0,0,0,0.6642,0,0,0.6644,0,0.6643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6642,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0,0,0,0,233.2272,147.37554,0,0,0,0,0,0,0,0,5,0,13714.207,312.7188,858.5664,144.76953,90974,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.93,0.0273438,0,0,0.5,0,0,0,230.1427,145.75372,0,0,0,0,0,0,0,0,4,0,13714.145,312.7812,858.5664,144.76953,90975,0.125395108,Inlier
17-08-2019 12:13,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0,0.2512563,0,0,226.6234,147.49699,0,0,0,0,0,0,0,0,5,0,13714.207,312.7188,858.5664,144.76953,90976,0.104901693,Inlier
17-08-2019 12:13,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0.2506266,0,0,0,228.2528,157.10338,0,0,0,0,0,0,0,0,5,0,13714.207,312.7188,858.5664,144.76953,90977,0.125395108,Inlier
17-08-2019 12:13,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.184,0.0273438,0,0.2493766,0,0.4987531,0,0,240.2202,159.49761,0,0,0,0,0,0,0,0,4,0,13714.391,312.5195,858.582,144.76953,90978,0.059125082,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413,0.0273438,0,0,0,0,0,0,232.652,152.39478,0,0,0,0,0,0,0,0,5,0,13714.207,312.7031,858.582,144.76953,90979,0.125395108,Inlier
17-08-2019 12:13,0,1,1.0004,0,0,0,0,0,0,0,0,0,0,1,1.0004,0,0,0,0,0,0,0,0,0,0,0,1.0004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413,0.0273438,0,0,0,0.2506266,0,0,231.4837,144.60907,0,0,0,0,0,0,0,0,7,0,13714.207,312.7031,858.582,144.76953,90980,0.118746039,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413,0.0273438,0,0,0,0.2506266,0,0,230.3456,151.359,0,0,0,0,0.209094,-0.2688351,0,0,5,0,13714.207,312.7031,858.582,144.76953,90981,0.118746039,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.246,0.0273438,0,0,0.2512563,0,0,0,235.1203,153.90602,0,0,0,0,0.126906,-0.1631649,0,0,5,0,13714.453,312.457,858.582,144.76953,90982,0.128388563,Inlier
17-08-2019 12:13,0,0.6669,0,0.6669,0,0,0,0,0,0.6669,0,0,0,0.6669,0,0.6669,0,0,0,0,0,0.6669,0,0,0,0.6669,0,0.6669,0,0,0,0,0,0.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413,0.0273438,0,0,0,0,0,0,229.4391,147.0037,0,0,0,0,0,0,0,0,3,0,13714.207,312.7031,858.582,144.76953,90983,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.938,0.0273438,0,0,0.2506266,0,0,0,230.4619,144.62666,0,0,0,0,0,0,0,0,5,0,13714.145,312.7656,858.582,144.76953,90984,0.125395108,Inlier
17-08-2019 12:13,0.9999,0.9998,0,0,0,0,0,0,0,0,0,0,0.9999,0.9998,0,0,0,0,0,0,0,0,0,0,0.9999,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.246,0.0273438,0,0,0,0.2506266,0,0,225.6577,146.85128,0,0,0,0,0,0,0,0,5,0,13714.453,312.457,858.582,144.76953,90985,0.122855052,Inlier
17-08-2019 12:13,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.246,0.0273438,0,0,0.2506266,0.2506266,0,0,234.3033,144.89514,0,0,0,0,0,0,0,0,5,0,13714.453,312.457,858.582,144.76953,90986,0.122855052,Inlier
17-08-2019 12:13,0.9996,0,0,0,0,0,0,0,0,0,0,0,0.9996,0,0,0,0,0,0,0,0,0,0,0,0.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.246,0.0273438,0,0,0,0.2506266,0,0,228.6856,151.7379,0,0,0,0,0,0,0,0,5,0,13714.453,312.457,858.582,144.76953,90987,0.122855052,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.246,0.0273438,0,0,0,0.2506266,0,0,237.4699,150.14585,0,0,0,0,0,0,0,0,3,0,13714.453,312.457,858.582,144.76953,90988,0.122855052,Inlier
17-08-2019 12:13,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0,0,0,0,234.2911,149.11702,0,0,0,0,0,0,0,0,5,0,13714.207,312.7148,858.5703,144.76953,90989,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.984,0.0273438,0,0,0,0.2506266,0,0,228.4942,152.8515,0,0,0,0,0,0,0,0,3,0,13714.199,312.7227,858.5703,144.76953,90990,0.113436089,Inlier
17-08-2019 12:13,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0.0273438,0,0,0,0.2506266,0,0,233.0885,148.3659,0,0,0,0,0,0,0,0,6,0,13714.453,312.4688,858.5703,144.76953,90991,0.104901693,Inlier
17-08-2019 12:13,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0.2506266,0,0,0,239.3185,146.26536,0,0,0,0,0,0,0,0,4,0,13714.207,312.7148,858.5703,144.76953,90992,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0.2512563,0,0,0,232.0627,148.89326,0,0,0,0,0,0,0,0,5,0,13714.207,312.7148,858.5703,144.76953,90993,0.125395108,Inlier
17-08-2019 12:13,0.5,0,0,0.5003,0,0,0,0,0,0,0,0,0.5,0,0,0.5003,0,0,0,0,0,0,0,0,0,0,0,0.5003,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0.0273438,0,0,0,0.2506266,0,0,237.2545,145.64049,0,0,0,0,0,0,0,0,5,0,13714.207,312.7148,858.5703,144.76953,90994,0.113436089,Inlier
17-08-2019 12:13,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,-17.42601,0,-3.734132,0.4978816,0,0,0,149,6,0,0,14413.238,0.0273438,0,0.25,0,0.25,0,0,230.9171,152.34463,0,-17.42552,0,0,0,0,0,-17.44057,4,0,13714.453,312.4688,858.5703,144.76953,90995,0.113436089,Inlier
